DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KMI 6;SWS 1_7  mit SA:;0 (0%)
I KMI 6;SWS 1_6 ohne SA:;0 (0%)
I KMI 6;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I KMI 6;SWS 1_4 ohne SA:;0 (0%)
I KMI 6;SWS 1_4 ohne SA ohne DiNa:;0 (0%)


Plan für;I KITS 1;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_2;I Bach 1B/I KITS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_2;I KITS 1/ALLE;IT-Compliance;K
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_2;I Bach 2A/I Bach 2B/I KESS 1/I KITS 1/I KMI 4/I KoSI 1/ALLE;IT-Recht und Datenschutz;K
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 1;SWS 1_7  mit SA:;12 (5%)
I KITS 1;SWS 1_6 ohne SA:;12 (7%)
I KITS 1;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I KITS 1;SWS 1_4 ohne SA:;12 (8%)
I KITS 1;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I KITS 2;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Objektorientierte Analyse und Design;K
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_2;I Bach 4/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Projektmanagement;K
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Rechnerarchitektur;K
FR3_4;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Lineare Algebra und Wahrscheinlichkeitsrechnung;K
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 2;SWS 1_7  mit SA:;8 (3%)
I KITS 2;SWS 1_6 ohne SA:;8 (4%)
I KITS 2;SWS 1_6 ohne SA ohne DiNa:;8 (4%)
I KITS 2;SWS 1_4 ohne SA:;8 (5%)
I KITS 2;SWS 1_4 ohne SA ohne DiNa:;8 (5%)


Plan für;I KITS 3;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 3;SWS 1_7  mit SA:;0 (0%)
I KITS 3;SWS 1_6 ohne SA:;0 (0%)
I KITS 3;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I KITS 3;SWS 1_4 ohne SA:;0 (0%)
I KITS 3;SWS 1_4 ohne SA ohne DiNa:;0 (0%)


Plan für;I KITS 4;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Nutzerzentrierte Softwareentwicklung;K
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Datenbanken 1;K
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_1;I Bach 3/I KESS 6/I KITS 4/I KMI 3/I KoSI 4/ALLE;Betriebssysteme;K
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_2;I Bach 2A/I Bach 2B/I KESS 4/I KITS 4/I KoSI 2/ALLE;Netzwerke;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Software Engineering;K
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 4;SWS 1_7  mit SA:;10 (4%)
I KITS 4;SWS 1_6 ohne SA:;10 (5%)
I KITS 4;SWS 1_6 ohne SA ohne DiNa:;8 (4%)
I KITS 4;SWS 1_4 ohne SA:;10 (7%)
I KITS 4;SWS 1_4 ohne SA ohne DiNa:;8 (5%)


Plan für;I KITS 5;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 5;SWS 1_7  mit SA:;0 (0%)
I KITS 5;SWS 1_6 ohne SA:;0 (0%)
I KITS 5;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I KITS 5;SWS 1_4 ohne SA:;0 (0%)
I KITS 5;SWS 1_4 ohne SA ohne DiNa:;0 (0%)


Plan für;I KITS 6;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_1;I Bach 4/I KITS 6/I KMI 4/I KoSI 6/ALLE;Verteilte Systeme;K
DI3_2;I Bach 4/I KESS 6/I KITS 6/I KMI 4/I KoSI 6/ALLE;Theoretische Informatik;K
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KITS 6;SWS 1_7  mit SA:;4 (1%)
I KITS 6;SWS 1_6 ohne SA:;4 (2%)
I KITS 6;SWS 1_6 ohne SA ohne DiNa:;4 (2%)
I KITS 6;SWS 1_4 ohne SA:;4 (2%)
I KITS 6;SWS 1_4 ohne SA ohne DiNa:;4 (2%)


Plan für;I KESS 1;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_1;BLOCKIERT
MI1_2;BLOCKIERT
MI1_3;BLOCKIERT
MI1_4;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_1;I Bach 1C/I KESS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_2;I Bach 2A/I Bach 2B/I KESS 1/I KITS 1/I KMI 4/I KoSI 1/ALLE;IT-Recht und Datenschutz;K
MO2_5;BLOCKIERT
