Block;Woche1;Woche2;Woche3;Woche1+2;Woche2+3;Woche1+3;DataScience;Arghandiwall, Massud, I;Griesbaum, Alexander, I;-ENDE-
DO1_2;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DO1_3;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DO1_4;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DO1_5;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DO1_6;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
FR1_1;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;FREI;
FR1_2;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;FREI;
FR1_3;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;FREI;
FR1_4;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;FREI;
FR1_5;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;FREI;
FR1_6;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO2_1;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MO2_2;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MO2_3;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MO2_4;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MO2_5;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MO2_6;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DI2_1;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DI2_2;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DI2_3;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DI2_4;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DI2_5;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;
DI2_6;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;
MI2_1;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MI2_2;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MI2_3;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MI2_4;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
MI2_5;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;
MI2_6;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;
DO2_1;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DO2_2;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DO2_3;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DO2_4;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DO2_5;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
DO2_6;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
FR2_1;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;
FR2_2;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;
FR2_3;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;
FR2_4;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;
FR2_5;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;
FR2_6;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;
SA2_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA2_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA2_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA2_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA2_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO3_1;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MO3_2;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MO3_3;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MO3_4;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MO3_5;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MO3_6;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DI3_1;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DI3_2;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DI3_3;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DI3_4;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DI3_5;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;BLOCKIERT;
DI3_6;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;BLOCKIERT;
MI3_1;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MI3_2;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MI3_3;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MI3_4;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
MI3_5;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;BLOCKIERT;
MI3_6;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;BLOCKIERT;
DO3_1;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DO3_2;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DO3_3;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DO3_4;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DO3_5;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
DO3_6;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
FR3_1;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;
FR3_2;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;
FR3_3;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;
FR3_4;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;
FR3_5;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;
FR3_6;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;
SA3_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA3_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA3_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA3_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA3_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
SA3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;
-ENDE-;;;;;;;;;;
