Block;WP_Bach;WP_Mast;I Bach 1B;I Bach 1C;I Bach 1D;I Bach 2A;I Bach 2B;I Bach 3;I Bach 4;I Bach 5;I Bach 6;I KoSI 1;I KoSI 2;I KoSI 3;I KoSI 4;I KoSI 5;I KoSI 6;I KMI 1;I KMI 2;I KMI 3;I KMI 4;I KMI 5;I KMI 6;I KESS 1;I KESS 2;I KESS 3;I KESS 4;I KESS 5;I KESS 6;I KITS 1;I KITS 2;I KITS 3;I KITS 4;I KITS 5;I KITS 6;ALLE;-ENDE-
MI1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO1_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO1_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO1_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO1_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO1_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR1_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR1_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR1_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR1_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR1_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MO2_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO2_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO2_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO2_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO2_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MO2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI2_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI2_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI2_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI2_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI2_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MI2_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI2_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI2_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI2_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI2_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MI2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO2_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO2_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO2_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO2_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO2_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR2_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
